age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
74,0,7819,0,0,1,6,8,165,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
32,0,545,1,0,1,18,5,192,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
76,0,2693,0,0,1,21,10,107,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,1,-310,1,0,1,28,5,433,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,235,1,0,1,12,5,482,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,-173,1,0,1,6,5,396,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,5083,0,0,1,12,4,175,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33,0,3444,1,0,1,22,7,487,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
45,0,1192,0,0,1,7,8,260,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
57,0,65,0,1,1,9,7,171,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
36,0,289,1,1,1,28,8,67,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,3407,1,0,1,15,5,179,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,1052,0,0,1,22,8,149,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
43,0,5658,0,0,1,12,6,462,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,2223,0,0,1,9,12,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,60,0,0,1,6,8,426,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0,1972,1,0,1,29,1,221,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
83,0,1097,0,0,0,5,3,181,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43,0,1854,0,0,1,30,4,323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48,0,1355,0,0,1,12,8,409,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28,0,482,0,0,1,25,5,119,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24,0,299,1,0,1,6,5,209,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,1,1,0,1,2,6,261,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43,0,257,0,0,1,29,8,186,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,0,1,0,1,2,6,83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,0,46,1,0,1,27,5,205,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27,0,914,0,0,1,8,7,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0,95,1,0,1,7,5,102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,2193,0,0,1,29,7,305,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
43,0,175,0,0,1,7,5,54,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,1949,1,0,1,13,5,683,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1371,0,0,1,18,6,125,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20,0,153,0,0,1,21,6,100,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
29,0,8,0,1,1,2,3,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0,477,1,0,1,19,5,335,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
49,0,3915,1,0,0,15,4,44,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,1614,0,0,1,24,7,338,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,345,1,0,1,15,7,179,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,7,1,0,1,2,2,550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,302,1,0,1,20,6,89,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
47,0,1765,0,0,1,8,8,59,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
32,0,-691,1,1,1,2,6,53,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,139,1,1,1,8,4,72,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,5021,0,0,1,15,7,957,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,0,0,0,1,28,1,1199,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0,2362,1,1,1,23,7,59,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,0,0,0,1,6,8,131,2,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,0,451,1,0,1,29,5,56,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,0,47,1,0,1,16,8,143,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,134,1,0,1,8,5,200,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
36,0,722,1,0,1,30,5,312,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,767,0,1,1,2,2,204,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,8794,1,0,1,29,5,166,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,893,1,0,1,16,4,206,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,0,864,1,0,1,14,5,183,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,0,185,1,1,1,17,4,301,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0,0,0,0,1,4,5,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43,0,1335,1,0,1,6,5,371,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
43,0,953,1,0,1,4,2,765,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
59,0,116,0,0,1,11,2,268,1,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,241,1,0,1,19,6,405,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,0,470,0,0,1,25,8,104,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
51,0,520,0,1,1,10,7,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,3407,0,0,1,16,3,392,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,0,3797,0,0,0,18,8,253,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
32,0,92,1,0,1,18,5,110,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41,0,236,1,0,0,11,5,65,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,1055,1,0,1,7,8,261,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59,0,182,0,0,1,12,8,90,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
44,0,-54,1,1,1,26,5,437,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0,107,1,0,1,29,7,122,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25,0,0,0,0,1,7,7,64,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,837,0,0,1,28,8,68,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30,0,33,1,0,1,8,5,87,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,0,1571,1,0,1,11,5,261,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
42,0,759,1,0,0,13,5,80,1,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
57,0,657,0,0,1,5,8,454,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
33,0,-336,0,0,1,12,8,75,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,0,370,0,0,1,9,5,167,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33,0,244,1,0,1,18,11,231,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,51,0,0,1,19,8,164,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,486,1,0,1,23,5,363,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51,0,1779,1,0,1,15,5,99,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
23,0,1592,0,0,1,10,8,298,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,0,209,1,0,1,12,5,302,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55,0,781,1,0,1,3,2,112,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,216,1,0,1,21,5,1307,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,0,98,0,0,1,8,8,420,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
53,0,305,0,1,1,17,6,192,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,0,59,0,0,1,15,7,792,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
53,0,0,0,1,0,15,7,152,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0,289,1,0,1,28,7,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48,0,46,0,0,1,3,8,113,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
35,0,2723,1,1,1,8,8,275,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,0,38279,0,0,1,16,7,225,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,1147,1,0,1,12,5,23,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,3,0,1,0,25,7,143,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
43,0,3049,0,0,1,28,1,383,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
64,0,2059,0,1,1,9,11,326,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
46,1,-1361,1,1,1,18,11,78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
55,0,4424,0,0,1,5,8,67,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
30,0,2284,1,0,1,19,11,154,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,127,1,0,1,28,1,273,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,7867,1,0,1,21,5,36,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
31,0,298,1,1,1,26,5,518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26,0,47,1,0,1,9,5,282,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,5731,1,0,1,21,7,101,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
47,0,480,1,0,1,28,5,211,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
54,0,12159,1,0,1,30,5,183,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
42,0,417,0,0,1,21,7,177,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
37,0,105,1,0,1,8,5,69,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,183,1,0,1,20,5,103,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
50,0,11998,0,0,1,21,11,349,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,0,938,0,0,1,1,6,1048,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
30,0,1090,1,0,1,9,7,65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28,0,269,1,0,1,3,6,615,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,228,1,0,1,28,5,296,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
34,0,82,0,0,1,14,5,94,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,-459,0,0,1,21,8,508,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,0,21,0,0,1,29,7,324,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
29,0,1027,0,0,1,28,1,451,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
30,0,151,0,0,1,21,8,121,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38,0,138,0,0,1,9,5,182,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
42,0,124,1,0,1,2,2,164,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
50,0,103,1,0,1,3,2,109,4,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
74,0,921,0,0,0,17,4,394,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
39,0,590,1,0,1,4,2,190,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
41,0,2592,1,0,1,19,5,500,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
52,0,0,0,0,1,11,8,179,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,0,275,0,0,1,8,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
58,0,3027,1,0,1,27,10,120,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,928,1,0,1,17,4,53,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,1424,1,0,1,12,8,254,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,-271,1,0,1,25,7,65,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
42,0,314,1,1,1,16,5,269,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,3211,0,0,1,19,11,87,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
32,0,225,1,0,1,17,4,574,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,1076,0,0,1,9,6,69,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29,0,183,1,1,1,6,5,64,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19,0,88,0,0,1,8,9,191,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
32,0,392,1,0,1,1,4,957,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,0,2319,0,0,1,7,7,84,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,363,0,0,1,5,2,160,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
51,0,-57,1,0,1,29,5,175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,0,3165,0,0,1,6,5,26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,643,0,0,1,2,8,203,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,0,855,0,0,1,14,8,81,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,5436,1,0,1,20,5,443,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41,1,-68,1,1,1,25,8,463,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,0,2160,0,0,1,8,9,261,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,1227,0,0,1,2,2,277,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
40,0,573,1,0,1,14,5,329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27,0,1600,1,0,1,4,2,603,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
60,0,1524,0,0,1,18,6,173,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
45,0,38,1,0,1,19,11,159,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30,0,10639,0,0,1,18,8,75,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,-33,1,0,1,7,5,62,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,0,2040,0,0,0,2,2,803,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27,0,910,1,1,1,27,5,77,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
38,0,1442,1,0,1,3,6,113,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33,0,751,1,0,1,18,11,237,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,0,494,1,0,1,15,5,71,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
23,0,525,1,0,1,19,5,180,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
42,0,-262,0,0,1,28,5,114,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,0,213,0,0,1,8,8,46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,0,256,0,0,1,27,5,388,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,187,1,0,1,3,6,43,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
45,0,49,0,0,1,5,8,164,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,0,62,1,0,1,5,5,215,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19,0,60,0,0,1,14,8,253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
31,0,86,0,0,1,12,8,150,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,0,242,1,0,1,20,8,69,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,1415,1,0,1,30,7,269,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
32,0,137,0,0,1,20,11,302,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
57,0,204,0,0,1,6,6,97,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,0,344,1,0,1,3,6,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26,0,7628,0,0,1,1,4,263,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,0,679,0,0,1,30,7,761,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,0,5,0,0,1,20,11,269,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,1947,0,0,1,3,6,124,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32,0,331,1,0,1,9,5,211,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41,0,394,1,0,1,5,5,52,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
35,0,0,0,0,1,18,8,100,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,0,681,1,0,1,18,11,203,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,1022,1,0,1,20,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,466,1,0,1,3,6,231,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28,0,358,0,0,1,4,2,220,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,185,1,0,1,8,5,249,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
41,0,665,1,0,1,19,5,142,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,5108,1,0,1,8,10,272,1,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,14481,1,0,1,30,5,1269,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0,797,1,0,1,20,4,62,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30,0,-68,1,0,1,10,7,327,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,50,0,0,0,2,2,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0,623,0,0,0,24,12,273,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,12686,1,0,1,20,11,176,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,93,0,0,0,9,2,211,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,2553,1,0,1,16,4,250,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
44,0,0,0,0,1,17,11,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,3733,1,0,1,22,5,198,1,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,0,1081,0,0,1,16,7,222,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0,1368,0,0,1,13,8,159,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,274,1,1,1,25,7,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,126,1,0,1,3,6,2456,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,0,99,1,0,1,4,6,767,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,378,1,0,1,9,5,514,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,225,0,0,1,28,8,1126,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,-97,1,1,1,14,5,255,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30,0,1380,1,0,1,21,5,294,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
60,0,566,0,1,1,23,7,423,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
30,0,114,0,0,1,14,8,65,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,289,0,0,1,23,9,333,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,10,0,0,1,15,7,156,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0,318,0,0,1,21,11,83,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
57,0,485,0,0,1,2,2,79,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
29,0,0,1,0,1,5,5,187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0,5355,0,0,0,17,2,466,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,44,0,1,1,30,1,250,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29,0,12,1,0,1,29,1,298,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35,0,144,0,0,1,30,7,187,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32,0,796,0,1,1,30,4,198,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,0,1500,0,0,1,4,8,248,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25,0,302,0,0,1,8,7,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27,0,339,0,0,1,4,6,182,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39,0,0,1,0,1,14,7,894,7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,0,304,1,0,1,13,5,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
51,0,5885,1,0,1,15,5,172,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
42,0,2249,1,0,0,18,11,228,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
26,0,-101,0,1,1,29,1,172,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38,0,1149,1,0,1,14,5,91,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0,3352,1,0,0,23,10,138,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,7623,1,0,1,18,11,84,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
57,0,140,1,0,1,9,7,143,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,0,1059,1,0,1,17,4,115,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,0,881,1,0,1,4,6,156,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,3994,0,1,1,28,7,188,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
29,0,32,1,0,1,4,6,563,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
59,0,2605,0,0,1,30,1,85,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
55,0,2312,0,0,1,12,6,60,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
59,0,7668,0,0,1,5,8,124,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,791,1,1,1,22,7,137,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,259,1,0,1,26,5,168,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,680,1,0,1,19,5,144,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
36,0,335,0,0,1,10,10,5,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,2254,0,0,0,2,2,233,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,194,1,1,1,15,5,1015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50,0,-333,0,1,1,30,7,208,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,0,3536,0,0,1,31,7,106,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,1093,0,0,1,9,6,160,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,0,0,1,1,18,7,453,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,0,0,0,1,30,7,509,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,0,1045,1,0,1,13,5,411,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
51,1,61,0,1,0,30,7,27,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,223,1,0,1,15,7,202,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
40,0,224,0,0,1,20,6,606,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,0,882,0,0,1,13,8,135,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,0,805,0,0,1,28,1,70,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,6250,0,0,1,9,6,107,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
38,1,540,0,0,1,18,11,205,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,3141,0,0,1,4,5,384,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,296,1,0,1,20,5,378,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
34,0,4902,1,0,1,6,5,59,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89,0,0,0,0,0,27,9,157,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
31,0,4198,0,0,1,25,11,234,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
