age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,no
54,management,married,tertiary,no,153,no,no,cellular,12,aug,168,5,-1,0,unknown,no
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown,no
32,management,single,tertiary,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,no
50,technician,married,secondary,no,2,yes,yes,cellular,14,jul,171,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown,no
33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,575,4,-1,0,unknown,no
39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success,yes
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown,no
53,management,married,tertiary,no,349,no,no,cellular,7,aug,146,2,-1,0,unknown,no
60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,yes
54,management,married,secondary,no,4816,no,yes,cellular,9,jul,406,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,no
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no
55,management,married,tertiary,no,10957,no,no,unknown,11,jun,514,4,-1,0,unknown,no
34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,unknown,no
32,technician,single,secondary,no,-1,yes,no,cellular,12,may,37,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,203,2,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,8,aug,83,1,-1,0,unknown,no
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,yes
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,no
46,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,62,2,-1,0,unknown,no
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,yes
40,admin.,married,secondary,no,1142,yes,no,cellular,4,feb,126,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,113,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1540,yes,yes,cellular,18,nov,158,1,-1,0,unknown,no
60,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown,no
45,self-employed,married,secondary,no,-30,yes,yes,unknown,6,jun,165,2,-1,0,unknown,no
38,management,married,unknown,no,933,no,no,unknown,20,jun,95,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,853,no,no,unknown,16,jun,24,5,-1,0,unknown,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
32,management,married,tertiary,no,514,yes,no,unknown,28,may,497,2,-1,0,unknown,no
55,unemployed,divorced,primary,no,-53,no,no,telephone,3,feb,225,4,6,3,other,no
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,no
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,no
47,technician,married,secondary,no,0,no,no,cellular,19,aug,210,2,-1,0,unknown,no
42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
42,services,married,secondary,no,86,yes,no,cellular,14,jul,385,3,-1,0,unknown,no
45,services,married,secondary,no,9077,yes,no,unknown,15,may,139,1,-1,0,unknown,no
48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,no
29,admin.,married,secondary,no,0,yes,no,unknown,9,may,121,1,-1,0,unknown,no
42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,unknown,no
41,technician,single,secondary,no,2004,yes,no,cellular,19,nov,254,1,-1,0,unknown,no
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown,no
29,management,married,tertiary,no,620,yes,no,unknown,18,jun,72,3,-1,0,unknown,no
53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown,yes
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,no
36,blue-collar,single,primary,no,736,yes,no,cellular,16,apr,114,2,304,2,failure,no
31,management,married,tertiary,no,4761,yes,no,unknown,20,may,239,2,-1,0,unknown,no
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
45,admin.,married,secondary,no,251,yes,no,cellular,5,may,304,2,259,2,failure,no
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure,no
50,admin.,divorced,secondary,no,86,no,no,cellular,28,jul,65,7,-1,0,unknown,no
53,blue-collar,married,unknown,no,5624,no,no,cellular,29,jul,153,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,113,2,345,1,other,no
34,management,married,tertiary,no,967,yes,no,unknown,20,may,415,2,-1,0,unknown,no
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,no
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,103,2,-1,0,unknown,no
35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,no
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,159,2,-1,0,unknown,no
25,management,single,tertiary,no,1098,yes,yes,cellular,8,jul,425,1,-1,0,unknown,no
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,no
40,blue-collar,married,primary,no,1073,no,no,cellular,30,jul,42,2,-1,0,unknown,no
34,unemployed,married,secondary,no,1375,no,no,cellular,21,nov,148,1,-1,0,unknown,no
47,technician,married,secondary,no,6704,yes,no,cellular,20,nov,37,2,-1,0,unknown,no
53,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown,no
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,yes
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7,-1,0,unknown,no
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,no
30,services,married,unknown,no,4471,yes,no,unknown,17,jun,424,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown,no
38,blue-collar,married,primary,no,5643,yes,no,cellular,18,may,106,2,362,1,failure,no
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,no
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,yes
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other,no
32,management,married,tertiary,no,1852,no,no,cellular,2,feb,175,2,-1,0,unknown,no
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown,no
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
32,blue-collar,single,secondary,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown,no
46,management,married,unknown,no,2296,no,no,unknown,5,jun,67,2,-1,0,unknown,no
47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure,no
46,entrepreneur,divorced,tertiary,no,91,no,yes,cellular,23,jul,182,1,-1,0,unknown,no
36,technician,single,tertiary,no,162,yes,no,unknown,20,may,216,2,-1,0,unknown,no
34,technician,married,secondary,no,50,no,no,cellular,11,aug,106,3,-1,0,unknown,no
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown,yes
43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,unknown,no
35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,314,2,124,1,failure,no
71,retired,married,tertiary,no,3895,no,no,cellular,7,aug,116,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,no
35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,no
52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown,no
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,no
28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no
52,blue-collar,married,primary,no,-211,yes,yes,unknown,28,may,153,2,-1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,yes
32,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,unknown,no
42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,no
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown,no
30,services,married,secondary,no,292,yes,yes,cellular,15,apr,651,4,-1,0,unknown,no
55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown,no
35,blue-collar,divorced,primary,yes,0,yes,no,cellular,10,jul,187,1,-1,0,unknown,no
43,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,25,1,-1,0,unknown,no
34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,no
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,yes
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,yes
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,yes
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,unknown,no
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure,no
45,technician,married,tertiary,no,43,yes,no,unknown,6,jun,184,4,-1,0,unknown,no
48,technician,married,secondary,no,-500,yes,no,unknown,7,may,78,5,-1,0,unknown,no
25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,no
34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown,no
46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown,no
54,technician,married,secondary,no,899,no,yes,cellular,17,nov,61,1,145,1,other,no
33,blue-collar,single,secondary,no,56,yes,no,cellular,29,jan,290,4,-1,0,unknown,no
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,no
33,technician,single,tertiary,no,5234,no,no,unknown,2,jun,213,3,-1,0,unknown,no
42,technician,married,secondary,no,4466,no,no,cellular,17,nov,158,2,-1,0,unknown,no
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,317,2,149,1,failure,no
43,housemaid,single,primary,no,1354,no,no,unknown,17,jun,183,2,-1,0,unknown,no
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
52,blue-collar,married,primary,no,655,yes,yes,cellular,31,jul,155,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,226,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,746,yes,no,cellular,11,may,261,1,-1,0,unknown,no
21,student,single,secondary,no,681,no,no,unknown,20,aug,6,1,-1,0,unknown,no
26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,346,2,-1,0,unknown,no
40,blue-collar,divorced,unknown,no,528,yes,no,cellular,13,may,340,2,357,5,failure,no
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown,no
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,unknown,no
61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,no
45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown,no
34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other,no
54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,unknown,no
51,services,married,secondary,no,2248,yes,no,unknown,5,may,714,2,-1,0,unknown,no
45,technician,single,tertiary,no,2099,no,yes,unknown,1,jul,333,1,-1,0,unknown,no
51,management,married,unknown,no,712,no,no,cellular,13,aug,287,2,-1,0,unknown,no
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,no
44,management,single,secondary,no,3684,yes,no,cellular,15,may,31,5,179,3,failure,no
35,services,married,secondary,no,1047,yes,no,cellular,20,apr,95,2,-1,0,unknown,no
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown,no
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,no
31,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,no
34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,369,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown,no
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
31,student,single,unknown,no,376,no,no,cellular,16,nov,202,1,96,2,other,no
28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,242,1,-1,0,unknown,no
40,technician,married,tertiary,no,2946,no,no,unknown,9,jun,78,2,-1,0,unknown,no
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,127,1,-1,0,unknown,no
55,housemaid,married,primary,no,0,no,no,unknown,11,jun,306,3,-1,0,unknown,no
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
35,admin.,married,secondary,no,126,yes,no,cellular,8,apr,268,1,-1,0,unknown,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,256,6,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,telephone,4,may,33,7,-1,0,unknown,no
42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,no
31,housemaid,married,tertiary,no,0,no,no,unknown,28,aug,12,15,-1,0,unknown,no
40,management,single,secondary,no,900,yes,no,cellular,30,jul,84,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,164,4,-1,0,unknown,no
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,no
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
34,management,single,secondary,no,194,no,no,cellular,29,aug,186,2,-1,0,unknown,no
54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,no
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,no
30,technician,single,tertiary,no,-970,no,yes,cellular,21,aug,194,2,-1,0,unknown,no
72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown,no
47,technician,single,secondary,no,600,no,yes,cellular,4,aug,173,2,-1,0,unknown,no
36,management,married,tertiary,no,59,yes,yes,unknown,4,jul,100,1,-1,0,unknown,no
51,management,married,tertiary,no,8304,no,no,cellular,12,aug,105,2,-1,0,unknown,no
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,no
46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,no
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown,yes
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,yes
42,management,married,tertiary,no,484,yes,no,cellular,11,jul,144,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,1012,3,-1,0,unknown,yes
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown,no
41,services,married,secondary,no,4505,yes,no,unknown,14,may,108,2,-1,0,unknown,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,no
47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,yes
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
37,services,married,secondary,no,981,no,no,cellular,7,jul,682,2,386,1,success,yes
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
35,management,single,unknown,no,343,no,no,cellular,29,jan,45,2,-1,0,unknown,no
33,management,married,tertiary,no,1323,no,no,cellular,15,sep,109,2,106,1,success,no
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,no
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,unknown,no
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
53,management,married,tertiary,no,1343,no,no,cellular,5,aug,129,4,-1,0,unknown,no
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,no
32,unemployed,divorced,primary,no,0,no,no,cellular,15,jul,175,4,-1,0,unknown,no
53,retired,married,primary,no,232,yes,yes,unknown,17,jun,203,2,-1,0,unknown,no
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown,no
34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown,no
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
69,retired,married,primary,no,2713,no,no,telephone,3,feb,32,1,-1,0,unknown,no
29,management,single,tertiary,no,112,yes,yes,unknown,28,may,117,2,-1,0,unknown,no
45,housemaid,married,secondary,no,698,yes,no,unknown,17,jun,160,4,-1,0,unknown,no
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,155,2,-1,0,unknown,no
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,no
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure,yes
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown,no
48,technician,divorced,secondary,no,1290,no,no,unknown,16,jun,58,1,-1,0,unknown,no
34,blue-collar,single,unknown,no,484,no,no,cellular,8,oct,90,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,660,yes,no,unknown,15,may,71,2,-1,0,unknown,no
24,admin.,single,secondary,no,845,yes,no,unknown,13,may,105,1,-1,0,unknown,no
32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,no
60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown,no
54,admin.,married,unknown,no,-337,yes,no,unknown,12,may,288,2,-1,0,unknown,no
39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown,no
36,blue-collar,married,primary,no,1010,yes,no,cellular,17,apr,372,1,-1,0,unknown,no
39,admin.,married,secondary,no,1101,yes,no,cellular,6,may,128,3,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,-1,0,unknown,no
55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no
58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown,no
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,no
59,retired,married,primary,no,824,yes,no,telephone,28,jul,81,3,-1,0,unknown,no
33,admin.,single,secondary,no,2548,yes,no,cellular,20,nov,179,2,-1,0,unknown,no
31,technician,single,secondary,no,19,no,no,telephone,4,jul,65,2,-1,0,unknown,no
46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,no
