age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
49,blue-collar,single,blue-collar,no,143,yes,no,blue-collar,6,may,83,1,0,no
38,admin.,single,admin.,no,393,no,no,admin.,6,may,184,2,0,no
43,blue-collar,married,blue-collar,no,98,yes,no,blue-collar,6,may,235,1,0,no
33,management,married,management,no,0,yes,no,management,6,may,290,1,0,no
55,blue-collar,married,blue-collar,no,224,yes,no,blue-collar,6,may,232,1,0,no
38,blue-collar,married,blue-collar,no,757,yes,no,blue-collar,6,may,133,1,0,no
49,services,married,services,no,245,yes,yes,services,6,may,318,1,0,no
40,management,married,management,no,8486,no,no,management,6,may,260,3,0,no
43,admin.,married,admin.,no,350,no,no,admin.,6,may,437,1,0,no
38,blue-collar,married,blue-collar,no,20,yes,no,blue-collar,6,may,402,1,0,no
58,services,married,services,no,1667,yes,yes,services,6,may,85,1,0,no
57,technician,married,technician,no,345,yes,no,technician,6,may,125,1,0,no
32,unemployed,married,unemployed,no,10,yes,no,unemployed,6,may,501,4,0,no
56,management,married,management,no,830,yes,yes,management,6,may,1201,1,0,yes
58,blue-collar,divorced,blue-collar,no,29,yes,no,blue-collar,6,may,253,1,0,no
60,retired,divorced,retired,no,545,yes,no,retired,6,may,1030,1,0,yes
37,technician,married,technician,no,8730,yes,no,technician,6,may,149,1,0,no
46,technician,divorced,technician,no,477,yes,no,technician,6,may,114,1,0,no
27,admin.,married,admin.,no,4,yes,no,admin.,6,may,243,1,0,no
43,blue-collar,married,blue-collar,no,1205,yes,no,blue-collar,6,may,769,2,0,no
32,technician,single,technician,no,0,yes,yes,technician,6,may,135,3,0,no
40,admin.,single,admin.,no,263,yes,no,admin.,6,may,231,1,0,no
38,admin.,married,admin.,no,1,no,no,admin.,6,may,76,1,0,no
34,blue-collar,married,blue-collar,no,283,no,yes,blue-collar,6,may,199,1,0,no
47,blue-collar,married,blue-collar,no,206,yes,no,blue-collar,6,may,152,1,0,no
42,housemaid,married,housemaid,no,17,yes,no,housemaid,6,may,124,1,0,no
48,technician,married,technician,no,141,yes,yes,technician,6,may,424,1,0,no
29,self-employed,single,self-employed,no,16,yes,no,self-employed,6,may,43,1,0,no
50,services,married,services,no,206,yes,no,services,6,may,154,1,0,no
52,technician,married,technician,no,7,no,no,technician,6,may,203,2,0,no
50,management,married,management,no,0,no,no,management,6,may,326,1,0,no
58,retired,married,retired,no,0,no,no,retired,6,may,393,1,0,no
46,blue-collar,divorced,blue-collar,no,1927,yes,no,blue-collar,6,may,241,3,0,no
38,technician,married,technician,no,284,yes,no,technician,6,may,483,1,0,no
46,blue-collar,married,blue-collar,no,1660,yes,no,blue-collar,6,may,259,1,0,no
32,services,single,services,no,406,yes,no,services,6,may,227,1,0,no
51,blue-collar,married,blue-collar,no,230,yes,no,blue-collar,6,may,673,1,0,no
39,admin.,single,admin.,no,-25,yes,no,admin.,6,may,576,1,0,no
48,admin.,married,admin.,no,182,yes,no,admin.,6,may,180,2,0,no
36,entrepreneur,married,entrepreneur,no,1169,yes,no,entrepreneur,6,may,168,2,0,no
34,admin.,divorced,admin.,no,67,yes,no,admin.,6,may,90,1,0,no
40,technician,married,technician,no,77,no,no,technician,6,may,505,1,0,no
43,unemployed,married,unemployed,no,0,yes,no,unemployed,6,may,245,1,0,no
52,blue-collar,divorced,blue-collar,no,55,yes,yes,blue-collar,6,may,186,1,0,no
33,technician,married,technician,yes,72,yes,no,technician,6,may,623,1,0,no
49,management,single,management,no,163,yes,no,management,6,may,496,3,0,no
32,management,single,management,no,151,yes,no,management,6,may,118,1,0,no
39,admin.,single,admin.,no,113,yes,no,admin.,6,may,342,1,0,no
40,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,225,1,0,no
38,technician,single,technician,no,9,yes,no,technician,6,may,185,3,0,no
43,management,married,management,no,375,yes,no,management,6,may,196,2,0,no
39,services,married,services,no,1142,yes,no,services,6,may,276,1,0,no
54,blue-collar,married,blue-collar,no,2102,yes,no,blue-collar,6,may,76,1,0,no
38,technician,single,technician,no,4325,yes,no,technician,6,may,87,1,0,no
40,blue-collar,married,blue-collar,no,217,yes,no,blue-collar,6,may,195,1,0,no
55,admin.,married,admin.,no,131,yes,no,admin.,6,may,744,1,0,no
42,management,married,management,no,1680,yes,no,management,6,may,765,1,0,no
39,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,262,1,0,no
40,blue-collar,married,blue-collar,no,46,yes,no,blue-collar,6,may,119,1,0,no
32,blue-collar,married,blue-collar,no,320,yes,no,blue-collar,6,may,198,2,0,no
55,admin.,married,admin.,no,183,yes,no,admin.,6,may,150,1,0,no
45,blue-collar,married,blue-collar,no,39,no,no,blue-collar,6,may,241,1,0,no
35,management,single,management,no,560,yes,no,management,6,may,181,1,0,no
58,technician,divorced,technician,no,469,no,no,technician,6,may,196,1,0,no
35,admin.,married,admin.,no,530,yes,no,admin.,6,may,149,1,0,no
49,services,married,services,no,61,yes,no,services,6,may,246,1,0,no
34,technician,single,technician,no,242,yes,no,technician,6,may,112,1,0,no
36,blue-collar,married,blue-collar,no,139,yes,no,blue-collar,6,may,309,2,0,no
24,self-employed,single,self-employed,no,0,yes,no,self-employed,6,may,278,1,0,no
34,technician,married,technician,no,367,yes,no,technician,6,may,140,1,0,no
51,admin.,divorced,admin.,no,228,yes,no,admin.,6,may,136,1,0,no
39,technician,single,technician,no,45248,yes,no,technician,6,may,1623,1,0,yes
50,self-employed,married,self-employed,no,-84,yes,no,self-employed,6,may,101,1,0,no
32,services,single,services,no,310,yes,no,services,6,may,144,1,0,no
42,blue-collar,married,blue-collar,no,132,yes,no,blue-collar,6,may,238,1,0,no
50,technician,married,technician,no,797,yes,no,technician,6,may,354,1,0,no
40,services,married,services,no,71,no,no,services,6,may,79,1,0,no
46,management,divorced,management,no,2,yes,no,management,6,may,187,1,0,no
37,management,married,management,no,231,yes,yes,management,6,may,451,2,0,no
34,blue-collar,married,blue-collar,no,270,yes,yes,blue-collar,6,may,159,1,0,no
44,blue-collar,married,blue-collar,no,274,yes,yes,blue-collar,6,may,409,1,0,no
40,admin.,single,admin.,no,-109,yes,yes,admin.,6,may,170,1,0,no
37,technician,married,technician,no,1,yes,no,technician,6,may,608,1,0,yes
33,blue-collar,single,blue-collar,yes,-60,no,no,blue-collar,6,may,243,1,0,no
35,blue-collar,married,blue-collar,no,89,yes,no,blue-collar,6,may,145,2,0,no
58,blue-collar,divorced,blue-collar,no,-11,no,no,blue-collar,6,may,112,1,0,no
39,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,262,2,0,no
43,blue-collar,married,blue-collar,no,-509,yes,no,blue-collar,6,may,124,1,0,no
39,unemployed,married,unemployed,no,408,yes,no,unemployed,6,may,53,1,0,no
36,services,single,services,no,58,yes,no,services,6,may,134,1,0,no
57,retired,single,retired,no,1640,no,yes,retired,6,may,204,4,0,no
36,admin.,single,admin.,no,20,yes,no,admin.,6,may,186,1,0,no
50,blue-collar,married,blue-collar,no,71,yes,no,blue-collar,6,may,678,1,0,no
55,blue-collar,married,blue-collar,no,52,yes,no,blue-collar,6,may,182,1,0,no
44,self-employed,married,self-employed,no,292,yes,no,self-employed,6,may,162,1,0,no
44,services,divorced,services,no,424,yes,no,services,6,may,27,1,0,no
39,housemaid,single,housemaid,no,109,yes,no,housemaid,6,may,699,3,0,no
46,blue-collar,married,blue-collar,no,1044,yes,no,blue-collar,6,may,43,1,0,no
39,blue-collar,married,blue-collar,no,983,yes,no,blue-collar,6,may,97,1,0,no
34,admin.,married,admin.,no,869,no,no,admin.,6,may,1677,1,0,yes
40,blue-collar,married,blue-collar,no,668,yes,no,blue-collar,6,may,283,2,0,no
50,management,married,management,no,964,yes,no,management,6,may,323,1,0,no
31,management,single,management,no,301,yes,no,management,6,may,82,1,0,no
37,admin.,single,admin.,no,140,yes,no,admin.,6,may,310,1,0,no
39,management,single,management,no,1877,yes,no,management,6,may,185,1,0,no
51,blue-collar,married,blue-collar,no,1127,yes,no,blue-collar,6,may,47,1,0,no
41,technician,married,technician,no,871,yes,no,technician,6,may,145,1,0,no
41,technician,married,technician,no,767,yes,yes,technician,6,may,204,1,0,no
43,blue-collar,married,blue-collar,no,0,no,no,blue-collar,6,may,187,1,0,no
30,services,single,services,no,209,yes,no,services,6,may,30,2,0,no
54,management,divorced,management,no,0,no,no,management,6,may,472,1,0,no
43,blue-collar,divorced,blue-collar,no,110,yes,yes,blue-collar,6,may,448,1,0,no
59,management,divorced,management,no,-76,yes,yes,management,6,may,264,1,0,no
47,technician,married,technician,no,178,yes,no,technician,6,may,169,1,0,no
40,blue-collar,married,blue-collar,no,-66,yes,no,blue-collar,6,may,288,1,0,no
32,technician,married,technician,no,0,yes,no,technician,6,may,176,2,0,no
29,blue-collar,married,blue-collar,no,1,yes,no,blue-collar,6,may,215,1,0,no
36,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,337,1,0,no
55,unemployed,married,unemployed,no,5345,no,no,unemployed,6,may,278,1,0,no
30,blue-collar,divorced,blue-collar,no,-209,yes,no,blue-collar,6,may,188,2,0,no
39,admin.,single,admin.,no,0,yes,no,admin.,6,may,174,2,0,no
39,blue-collar,divorced,blue-collar,no,42,yes,no,blue-collar,6,may,226,2,0,no
50,blue-collar,divorced,blue-collar,no,41,yes,no,blue-collar,6,may,190,1,0,no
44,blue-collar,married,blue-collar,no,-99,yes,no,blue-collar,6,may,111,2,0,no
37,technician,single,technician,no,17,yes,no,technician,6,may,164,1,0,no
46,admin.,married,admin.,no,276,yes,yes,admin.,6,may,157,2,0,no
32,technician,single,technician,no,-170,no,no,technician,6,may,46,1,0,no
37,management,single,management,no,230,yes,yes,management,6,may,374,1,0,no
29,blue-collar,married,blue-collar,no,9,yes,no,blue-collar,6,may,349,1,0,no
41,blue-collar,married,blue-collar,no,946,yes,no,blue-collar,6,may,325,1,0,no
45,blue-collar,married,blue-collar,no,1297,yes,no,blue-collar,6,may,233,2,0,no
57,retired,divorced,retired,no,-331,yes,no,retired,6,may,531,1,0,no
48,blue-collar,single,blue-collar,no,44,yes,no,blue-collar,6,may,153,1,0,no
60,retired,married,retired,yes,15,no,no,retired,6,may,80,1,0,no
26,admin.,single,admin.,no,712,yes,no,admin.,6,may,232,1,0,no
58,retired,married,retired,no,5435,yes,no,retired,6,may,118,1,0,no
34,admin.,married,admin.,no,507,yes,no,admin.,6,may,190,1,0,no
55,unemployed,divorced,unemployed,no,387,yes,no,unemployed,6,may,918,1,0,yes
41,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,6,may,238,1,0,no
50,management,divorced,management,no,1716,yes,no,management,6,may,82,1,0,no
49,entrepreneur,married,entrepreneur,no,167,yes,yes,entrepreneur,6,may,198,3,0,no
44,admin.,married,admin.,no,40,no,yes,admin.,6,may,160,2,0,no
44,blue-collar,married,blue-collar,no,148,yes,no,blue-collar,6,may,211,1,0,no
31,technician,married,technician,no,17,yes,yes,technician,6,may,120,1,0,no
34,blue-collar,single,blue-collar,no,1011,yes,no,blue-collar,6,may,136,1,0,no
46,management,single,management,no,1527,yes,no,management,6,may,269,1,0,no
42,management,married,management,no,744,no,no,management,6,may,157,1,0,no
52,admin.,married,admin.,no,484,yes,no,admin.,6,may,128,1,0,no
29,management,single,management,no,0,yes,no,management,6,may,211,1,0,no
53,retired,married,retired,no,136,yes,no,retired,6,may,267,2,0,no
43,blue-collar,married,blue-collar,no,1335,yes,no,blue-collar,6,may,371,2,0,no
38,management,married,management,no,517,yes,no,management,6,may,288,2,0,no
46,management,married,management,no,459,yes,no,management,6,may,221,1,0,no
48,management,divorced,management,no,549,yes,no,management,6,may,427,1,0,no
30,admin.,divorced,admin.,no,83,yes,yes,admin.,6,may,310,1,0,no
44,blue-collar,married,blue-collar,no,213,no,no,blue-collar,6,may,158,1,0,no
31,housemaid,married,housemaid,no,203,yes,no,housemaid,6,may,604,3,0,no
42,services,single,services,no,518,yes,no,services,6,may,198,1,0,no
40,management,single,management,no,3877,yes,no,management,6,may,145,1,0,no
52,admin.,married,admin.,no,1236,yes,no,admin.,6,may,247,1,0,no
45,blue-collar,divorced,blue-collar,no,756,yes,no,blue-collar,6,may,179,2,0,no
48,blue-collar,married,blue-collar,no,157,yes,no,blue-collar,6,may,73,1,0,no
45,blue-collar,married,blue-collar,no,-66,yes,no,blue-collar,6,may,263,2,0,no
34,blue-collar,married,blue-collar,no,245,yes,no,blue-collar,6,may,13,1,0,no
34,blue-collar,married,blue-collar,no,-144,yes,no,blue-collar,6,may,79,2,0,no
46,blue-collar,married,blue-collar,no,71,yes,no,blue-collar,6,may,416,1,0,no
49,services,divorced,services,no,505,yes,no,services,6,may,162,1,0,no
50,technician,married,technician,no,249,yes,no,technician,6,may,129,1,0,no
34,admin.,single,admin.,no,0,yes,no,admin.,6,may,150,1,0,no
40,unemployed,single,unemployed,no,11,yes,no,unemployed,6,may,43,1,0,no
36,admin.,married,admin.,no,639,yes,no,admin.,6,may,191,1,0,no
59,blue-collar,divorced,blue-collar,no,124,yes,no,blue-collar,6,may,26,1,0,no
45,blue-collar,married,blue-collar,no,82,yes,no,blue-collar,6,may,250,1,0,no
36,self-employed,married,self-employed,no,107,yes,no,self-employed,6,may,146,1,0,no
56,services,married,services,no,473,yes,no,services,6,may,416,1,0,no
42,services,divorced,services,no,372,yes,yes,services,6,may,121,2,0,no
30,admin.,married,admin.,no,46,yes,no,admin.,6,may,114,2,0,no
30,student,single,student,no,34,yes,no,student,6,may,289,1,0,no
47,self-employed,married,self-employed,no,935,yes,no,self-employed,6,may,225,1,0,no
33,blue-collar,married,blue-collar,no,-10,yes,no,blue-collar,6,may,123,1,0,no
36,admin.,married,admin.,no,-106,yes,no,admin.,6,may,130,2,0,no
39,services,divorced,services,no,471,yes,no,services,6,may,161,2,0,no
56,admin.,divorced,admin.,no,778,yes,no,admin.,6,may,149,2,0,no
39,blue-collar,divorced,blue-collar,no,170,yes,no,blue-collar,6,may,268,2,0,no
42,technician,married,technician,no,315,yes,no,technician,6,may,259,2,0,no
52,blue-collar,married,blue-collar,no,3165,no,no,blue-collar,6,may,26,1,0,no
36,admin.,divorced,admin.,no,131,yes,no,admin.,6,may,153,1,0,no
35,entrepreneur,married,entrepreneur,yes,204,yes,no,entrepreneur,6,may,424,2,0,no
47,technician,married,technician,no,83,yes,no,technician,6,may,179,2,0,no
59,services,divorced,services,no,0,yes,yes,services,6,may,97,1,0,no
57,blue-collar,married,blue-collar,no,5431,yes,yes,blue-collar,6,may,383,1,0,no
38,management,married,management,no,1759,yes,no,management,6,may,440,1,0,no
46,unemployed,married,unemployed,no,-125,yes,no,unemployed,6,may,23,1,0,no
34,blue-collar,married,blue-collar,no,0,no,no,blue-collar,6,may,195,1,0,no
28,services,single,services,no,5090,yes,no,services,6,may,1297,3,0,yes
38,technician,married,technician,no,573,yes,no,technician,6,may,87,1,0,no
56,blue-collar,married,blue-collar,no,1602,yes,no,blue-collar,6,may,427,1,0,no
41,blue-collar,single,blue-collar,yes,-137,yes,yes,blue-collar,6,may,189,1,0,no
52,technician,married,technician,no,0,no,no,technician,6,may,195,1,0,no
54,services,married,services,no,193,no,no,services,6,may,179,1,0,no
61,retired,married,retired,no,195,yes,yes,retired,6,may,179,1,0,no
53,entrepreneur,married,entrepreneur,no,288,no,no,entrepreneur,6,may,69,1,0,no
47,technician,married,technician,no,19,yes,no,technician,6,may,105,2,0,no
53,blue-collar,married,blue-collar,no,25,yes,no,blue-collar,6,may,266,3,0,no
46,services,married,services,no,216,yes,no,services,6,may,524,2,0,no
39,blue-collar,divorced,blue-collar,no,190,yes,yes,blue-collar,6,may,96,2,0,no
56,technician,divorced,technician,no,99,yes,no,technician,6,may,155,2,0,no
55,services,divorced,services,no,2298,yes,no,services,6,may,162,2,0,no
44,management,married,management,no,17,yes,no,management,6,may,352,2,0,no
37,technician,married,technician,no,0,yes,no,technician,6,may,76,4,0,no
35,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,6,may,154,2,0,no
55,blue-collar,married,blue-collar,no,840,yes,no,blue-collar,6,may,310,2,0,no
37,services,married,services,no,358,yes,no,services,6,may,390,3,0,no
30,technician,single,technician,no,0,yes,no,technician,6,may,369,1,0,no
37,blue-collar,married,blue-collar,no,-325,yes,yes,blue-collar,6,may,112,2,0,no
36,technician,single,technician,no,-15,yes,no,technician,6,may,341,3,0,no
38,technician,married,technician,no,581,yes,no,technician,6,may,79,1,0,no
41,admin.,divorced,admin.,no,4070,yes,no,admin.,6,may,140,2,0,no
48,retired,married,retired,no,74,no,yes,retired,6,may,315,1,0,no
55,services,divorced,services,no,141,yes,no,services,6,may,262,2,0,no
28,services,divorced,services,no,89,no,no,services,6,may,174,2,0,no
54,services,married,services,yes,0,yes,no,services,6,may,138,3,0,no
30,blue-collar,married,blue-collar,no,450,no,no,blue-collar,6,may,526,2,0,no
48,technician,married,technician,no,310,no,no,technician,6,may,135,1,0,no
31,self-employed,married,self-employed,no,0,yes,no,self-employed,6,may,36,5,0,no
38,blue-collar,married,blue-collar,no,384,yes,no,blue-collar,6,may,1906,3,0,no
37,blue-collar,married,blue-collar,no,395,yes,no,blue-collar,6,may,219,2,0,no
37,services,single,services,no,-118,yes,no,services,6,may,147,2,0,no
56,blue-collar,married,blue-collar,no,5,yes,yes,blue-collar,6,may,407,2,0,no
51,blue-collar,married,blue-collar,no,50,yes,yes,blue-collar,6,may,121,1,0,no
39,blue-collar,married,blue-collar,no,285,yes,yes,blue-collar,6,may,209,1,0,no
49,technician,married,technician,no,15,no,no,technician,6,may,92,2,0,no
51,blue-collar,married,blue-collar,no,653,yes,yes,blue-collar,6,may,208,1,0,no
43,self-employed,married,self-employed,no,918,yes,no,self-employed,6,may,193,1,0,no
32,services,married,services,no,243,yes,yes,services,6,may,144,1,0,no
29,technician,single,technician,no,405,yes,no,technician,6,may,65,1,0,no
48,management,divorced,management,no,1328,yes,no,management,6,may,339,1,0,no
55,services,married,services,no,255,yes,no,services,6,may,285,1,0,no
53,blue-collar,married,blue-collar,no,3397,yes,no,blue-collar,6,may,231,1,0,no
47,technician,married,technician,no,2106,yes,no,technician,6,may,168,1,0,no
39,management,married,management,no,2877,yes,no,management,6,may,278,1,0,no
31,blue-collar,single,blue-collar,no,60,yes,yes,blue-collar,6,may,389,1,0,no
